ligand,label,status,best_affinity_kcal_mol,runtime_s
607354,True,ok,-8.044,10.4
629251,True,ok,-10.095,3.0
436197,True,ok,-8.561,7.1
312434,True,ok,-10.234,5.2
77039,True,ok,-8.898,2.7
441389,True,ok,-9.211,6.6
381693,True,ok,-5.478,0.8
36043,True,ok,-10.057,2.0
139575,True,ok,-7.5,4.2
269864,True,ok,-5.433,24.6
427139,True,ok,-8.558,2.7
605294,True,ok,-9.02,8.9
373075,True,ok,-10.543,11.8
407642,True,ok,-8.866,3.6
201357,True,ok,-8.813,3.1
472214,True,ok,-8.104,2.6
157802,True,ok,-7.751,5.3
127630,True,ok,-8.768,4.2
629120,True,ok,-10.269,4.8
138632,True,ok,-9.53,9.7
606755,True,ok,-0.78,22.8
18507,True,ok,-8.028,4.0
427095,True,ok,-8.551,2.7
427096,True,ok,-8.25,2.7
568991,True,ok,-8.926,9.0
136726,True,ok,-8.619,2.7
447624,True,ok,-9.221,7.0
607385,True,ok,-6.698,5.5
629322,True,ok,-9.79,5.2
607092,True,ok,-7.979,7.8
140122,True,ok,-8.406,6.4
373067,True,ok,-9.494,10.4
605427,True,ok,-7.818,6.6
418971,True,ok,-7.844,2.3
628849,True,ok,-10.219,5.0
216843,True,ok,-8.448,34.7
628705,True,ok,-9.712,5.3
489029,True,ok,-9.443,2.3
612961,True,ok,-8.01,1.8
472362,True,ok,-7.898,2.4
C65964811,False,ok,-8.819,7.9
C66079833,False,ok,-7.7,4.3
C25029375,False,ok,-9.467,7.5
C46891997,False,ok,-9.673,8.7
C10215389,False,ok,-8.673,2.9
C04061363,False,ok,-9.449,5.4
C58300344,False,ok,-7.934,4.1
C44028883,False,ok,-5.535,14.1
C13954933,False,ok,-8.386,14.1
C59896882,False,ok,-9.261,5.0
C50016965,False,ok,-8.029,2.2
C64392363,False,ok,-9.424,12.0
C04259898,False,ok,-8.908,8.9
C65501717,False,ok,-6.699,6.5
C19733545,False,ok,-8.47,2.0
C09963233,False,ok,-7.997,20.6
C08653567,False,ok,-9.135,8.0
C40151223,False,ok,-8.193,7.9
C37129976,False,ok,-8.03,1.6
C40334457,False,ok,-7.128,2.7
C20207515,False,ok,-8.442,9.9
C15443453,False,ok,-8.302,5.9
C03984096,False,ok,-8.238,1.8
C32774551,False,ok,-9.906,10.4
C28573987,False,ok,-8.392,1.9
C36512885,False,ok,-5.32,27.4
C38752871,False,ok,-7.629,4.8
C49741164,False,ok,-10.126,4.6
C22507702,False,ok,-4.801,11.9
C29345336,False,ok,-8.415,14.8
C54931930,False,ok,-8.469,2.1
C66512238,False,ok,-9.768,4.3
C20912138,False,ok,-8.361,15.3
C05887544,False,ok,-8.241,3.3
C08515805,False,ok,-3.761,4.2
C52125840,False,ok,-7.401,3.0
C23391328,False,ok,-9.718,2.8
C67205316,False,ok,-5.128,2.3
C44830260,False,ok,-6.564,8.6
C03580990,False,ok,-9.389,2.0
C08890011,False,ok,-9.7,4.6
C04331387,False,ok,-7.167,3.1
C39664825,False,ok,-8.062,21.6
C35452630,False,ok,-9.25,6.1
C64002352,False,ok,-6.994,13.5
C66255577,False,ok,-8.23,3.6
C21076200,False,ok,-9.085,14.8
C00876539,False,ok,-9.442,3.4
C37506176,False,ok,-7.244,1.4
C48644986,False,ok,-4.966,3.8
C60378017,False,ok,-8.199,3.2
C65147206,False,ok,-7.584,6.9
C20207740,False,ok,-7.797,11.3
C61685928,False,ok,-6.603,1.8
C33937067,False,ok,-10.079,16.0
C20806340,False,ok,-8.569,9.0
C14372359,False,ok,-9.535,3.6
C43199423,False,ok,-5.535,17.4
C05447002,False,ok,-9.252,3.1
C12202349,False,ok,-7.52,1.2
C32599993,False,ok,-8.008,1.9
C22785989,False,ok,-9.519,6.7
C44699060,False,ok,-6.275,11.0
C65967861,False,ok,-7.244,6.8
C13139347,False,ok,-8.795,6.6
C39344820,False,ok,-8.804,9.6
C59402337,False,ok,-7.522,9.8
C39677978,False,ok,-10.114,13.9
C12822499,False,ok,-8.563,7.3
C06275589,False,ok,-8.465,8.1
C14160534,False,ok,-6.95,8.7
C47732336,False,ok,-8.846,3.2
C66619840,False,ok,-7.852,5.4
C38980082,False,ok,-8.218,12.8
C13690078,False,ok,-8.242,5.6
C37013696,False,ok,-5.887,3.6
C05092794,False,ok,-7.753,2.9
C62323196,False,ok,-7.342,2.2
C25784140,False,ok,-9.724,15.8
C04281797,False,ok,-7.851,2.5
C42893651,False,ok,-7.344,4.6
C66813842,False,ok,-8.209,2.3
C25220973,False,ok,-10.484,11.9
C05396060,False,ok,-8.701,12.7
C40544856,False,ok,-8.442,22.3
C40342087,False,ok,-8.106,9.1
C64117585,False,ok,-9.992,11.0
C37511809,False,ok,-8.995,17.7
C26164871,False,ok,-9.304,3.2
C30577405,False,ok,-7.621,6.3
C66917351,False,ok,-8.722,3.6
C53266200,False,ok,-9.243,3.1
C28678952,False,ok,-8.246,6.8
